id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22850,7.134842575775919,0.6,0.01,2.3,0.0579999999999999,17.0,88.0,0.997,3.43,0.55,9.681802195358667
22851,6.8,0.66,0.04,2.0716940994737927,0.084,15.560083755352679,40.0,0.9953,3.4140429078351096,0.54,9.4
22852,8.6,0.28,0.34,2.1,0.065,5.210348850770165,15.0,0.9984,3.14,0.613057359277995,9.8
22853,8.114835126524069,0.41,0.32505520638163127,2.8,0.074,14.0,38.0,0.9965,3.28,0.54,10.299538092956
22854,7.34675113901337,0.78,0.0,2.0,0.08,5.0,14.0,0.99655,3.34,0.63,11.4
22855,7.446041331258658,0.645,0.0,2.1156655364160053,0.072,6.0,17.435934432723105,0.99534,3.32,0.77,11.9
22856,8.0,0.37,0.21,2.4,0.092,14.831643843515147,36.0,0.9965,3.304074728809475,0.58,9.3
22857,9.6,0.5377776850347062,0.29791746859369445,2.2,0.093,19.719210128139398,74.0,0.9969643220524282,3.27,0.66,10.8
22858,7.1,0.4470368550126495,0.31,2.1804339332778606,0.077,10.0,41.0,0.9964862606237979,3.31,0.67,10.3
22859,7.4,0.6135372648605033,0.06,2.0,0.078,16.0,38.0,0.99656,3.36,0.51,9.7
22860,6.7,0.57,0.01,2.6,0.08,5.0,28.0,0.99392,3.4111116288263874,0.5840205555345888,10.522144114231896
22861,8.3,0.58,0.18639757502323429,2.1733504087698488,0.078,7.0,24.0,0.9970477472030744,3.2962692799582296,0.5936724542029137,10.138600885480473
22862,9.8,0.54,0.24,1.9,0.077,5.0,14.0,0.9996,3.28,0.54,9.8
22863,10.0,0.38,0.42686974573874353,2.3,0.157,11.0,36.31786989761723,0.9957,3.257973875859696,0.65,10.389896261464578
22864,7.6,0.59,0.0,1.9,0.079,52.0,72.0,0.99546,3.43,0.62,9.2
22865,8.5,0.4284163111877223,0.49,2.0,0.038,6.035836971240612,16.0,0.9972653521676371,3.2,0.59,11.3
22866,11.3,0.28,0.49609869537496376,2.2,0.085,14.36881210970051,42.0,1.00005,3.14,0.69,9.4
22867,9.1,0.935,0.44,2.4,0.078,9.0,31.0,0.9981,3.251676017934641,0.55,9.2
22868,11.9,0.78,0.49,2.2,0.0969999999999999,5.0,15.837713880714038,0.9976,3.16,0.6693830456453256,12.3
22869,6.7,0.6101827141493632,0.04,1.9,0.07767097323811774,12.0,37.0,0.9967,3.418688962202839,0.52,9.7
22870,11.9,0.36,0.44,2.2,0.084,10.231547117487777,32.0,0.9994,3.22,0.54,9.7
22871,7.8,0.58,0.08,2.133668342590144,0.08,21.0,59.8251165664572,0.9974,3.51,0.56,9.5
22872,8.118542970098387,0.34,0.3654683636376531,2.157899258617737,0.087,12.0,86.0,0.9970657538390795,3.3,0.6,9.696518392459708
22873,7.7,0.42,0.24,2.0,0.07702788979465312,26.0,65.0,0.99494,3.32,0.54,9.9
22874,9.1,0.54,0.31348838982363514,2.0,0.077,20.304864030598598,62.0,0.9976,3.16,0.62,11.4
22875,6.9,0.4,0.17,1.9,0.083,12.0,90.0,0.99672,3.44,0.5889675851309513,9.736005599483255
22876,8.52694699665509,0.3,0.35,1.9,0.068,7.0,31.0,0.9982,3.34,0.63,9.2
22877,7.1,0.4491635271272138,0.3,2.1242501854095726,0.069,27.0,51.0,0.99528,3.3172470019204194,0.6149113097023972,10.0
22878,7.7,0.31,0.45,1.8,0.07733734707462625,11.0,27.0,0.997132017159703,3.32,0.64,10.064090888147826
22879,8.309052826163075,0.4994633981087725,0.24,2.1485905837036623,0.086,17.0,57.575696020926465,0.9970486500935087,3.14,0.5946316062055521,9.5
22880,7.507038736356215,0.37,0.32113824876843855,2.302420382391183,0.07915726257329804,31.0,131.0,0.9978,3.44,0.6,9.3
22881,7.1,0.695,0.0,2.1,0.0784180162151402,18.0,101.0,0.99632,3.383858732187344,0.55,9.6
22882,8.465849777629353,0.531189036525327,0.24496242521715228,2.2083299263924556,0.098,5.0,13.0,0.9987,3.22,0.65,11.5
22883,10.6,0.5284778382735255,0.3523369459437597,2.3,0.078,23.0,59.38163693323768,0.99652,3.28,0.58,9.8
22884,8.1,0.32,0.31,2.2,0.08,9.0,51.0,0.9978,3.37,0.62,9.4
22885,5.1,0.6085323494612077,0.0,2.127239566040045,0.07635143692015536,13.96994699875848,44.0,0.9988,3.4085447972291703,0.46,10.447917440959538
22886,7.562498911586015,0.49,0.0,2.2,0.074,5.0,15.0,0.9982,3.34,0.63,10.047818516124384
22887,7.767116415847683,0.28,0.3,2.2,0.061,17.0,40.0,0.99656,3.36,0.6196420759776095,10.5
22888,7.0940777206055525,0.68,0.0,2.3,0.078,18.180051335744995,49.0,0.99586,3.42,0.52,10.0
22889,7.807610930894847,0.745,0.09513131782189761,1.9,0.08,32.0,49.0,0.9994,3.42,0.87,9.863926576694128
22890,7.4,0.57,0.21,2.2,0.075,10.0,30.24391902118136,0.9972,3.22,0.53,10.0
22891,7.2,0.69,0.07582378345899174,1.7,0.07729093965885932,19.0,52.03962465683315,0.9973,3.33,0.5858433502999547,9.5
22892,7.2,0.42636450148142807,0.32,2.1573776958949176,0.064,20.399281184222865,58.0,0.99704,3.1,0.65,10.3
22893,7.0,0.65,0.0,1.6,0.0579999999999999,19.88397682360089,64.0,0.99746,3.44,0.46,9.3
22894,7.605655461581967,0.58,0.04,1.8,0.066,13.0,31.0,0.9994,3.17,0.5933229229479012,10.6
22895,6.5,0.61,0.0,1.9,0.071,17.0,50.0,0.9964,3.426511909541444,0.5878521399442596,9.5
22896,7.246276169596296,0.78,0.09,2.7,0.0819999999999999,18.0,36.0,0.9964,3.52,0.52,9.5
22897,10.8,0.39,0.49,2.0,0.072,9.0,20.0,0.99668,3.2629651516327987,0.59,11.1
22898,7.3,0.58,0.05418290424196022,2.4,0.076,20.0,28.0,0.9968786709254269,3.48,0.56,10.104153059558511
22899,7.2,0.6170954725951724,0.02,2.152468858112573,0.07792636826107929,5.0,16.0,0.9965091649142926,3.3658211153948367,0.52,10.0
22900,9.4,0.43,0.32,1.8,0.08,10.0,47.0,0.9972,3.14,0.57,10.5
22901,7.2,0.52,0.1,2.143133248167331,0.078693221026361,11.316488490854589,38.244413016305685,0.9972,3.48,0.62,9.6
22902,7.2,0.59,0.05,2.1,0.08,12.081924654712024,32.52569888158775,0.99498,3.45,0.5958421164438129,11.0
22903,7.2,0.67,0.09979166869703186,2.2,0.0819999999999999,20.0,54.0,0.9976,3.32,0.48,9.773981651923734
22904,8.4,0.3,0.5,2.2,0.095,21.0,67.0,0.9976,3.2,0.59,10.4
22905,12.5,0.41,0.49,2.0,0.089,15.546329324557655,50.0,0.9962,3.39,0.52,9.4
22906,7.8,0.47,0.0,2.8,0.062,23.0,51.0,0.99694,3.44,0.45,9.93594405566221
22907,9.332919356757232,0.4373330306650426,0.34,2.1,0.07926761934626243,6.0,15.0,0.9998,3.2,0.52,11.0
22908,8.5,0.47,0.28178840950349915,2.177368123330787,0.068,12.0,34.94786782897576,0.99586,3.22,0.6230834305503783,11.2
22909,9.5,0.395066839755191,0.47,2.3,0.067,7.0,27.0,0.997324851002093,3.3,0.62,11.3
22910,8.9,0.47,0.24,2.1081799061671913,0.054,36.0,122.0,0.9952,3.14,0.62,9.721836601949803
22911,8.3948872303066,0.41729268364480543,0.39,2.23152973256065,0.074,12.0,29.0,0.99498,3.14,0.6442927915551323,12.8
22912,9.7,0.36,0.59,2.0,0.074,10.096602815746774,28.0,0.9976016401873833,3.2,0.6,10.242763417090842
22913,10.5,0.69,0.34,1.8,0.074,16.713508304939044,50.0,0.9973,3.15,0.69,9.838573712105527
22914,6.6,0.5067779667238611,0.2,4.2,0.07357251343124857,6.0,20.0,0.9984,3.54,0.6,10.2
22915,7.5,0.4950667665903802,0.26,2.0,0.086,16.0,67.0,0.99693,3.35,0.52,9.628455919362159
22916,6.7,0.56,0.08,2.3,0.078,22.995276836008497,53.0,0.99655,3.22,0.53,10.146719921600221
22917,6.2,0.61,0.06,2.3,0.084,5.0,17.12902537032674,0.9963,3.31,0.65,9.5
22918,7.6,0.715,0.01,2.1504721858074243,0.0819999999999999,6.0,17.0,0.996463386455742,3.38,0.5943014429164637,11.8
22919,7.2,0.695,0.08,2.0,0.068,4.0,10.0,0.9986,3.38,0.69,9.9
22920,8.818259682570087,0.4074381659218436,0.33,2.183664678049983,0.074,14.0,88.0,0.9991,3.25,0.6,9.2
22921,8.790455623575546,0.59,0.31,2.6,0.086,4.0,14.0,0.9997,3.19,0.59,9.0
22922,9.3,0.5157997472065715,0.24,1.9,0.078,18.0,55.50899750110654,0.9982,3.12,0.57,9.5
22923,6.5,0.6146420095773559,0.0,2.0,0.08,14.0,26.0,0.99652,3.61,0.55,10.355422554013474
22924,8.3,0.3,0.44,2.3,0.07932362932084655,10.666585215039492,28.0,0.99631,3.18,0.56,10.344155785544341
22925,8.9,0.4,0.30409437041466975,1.9,0.076,19.0,50.0,0.9984,3.45,0.48,9.5
22926,6.7,0.32,0.41,2.1,0.08,13.0,42.0,0.99572,3.19,0.82,12.3
22927,9.1,0.24,0.48,2.157675543816839,0.092,15.0,44.58071130342429,0.99761,3.38,0.62,9.7
22928,7.0,0.31,0.39,2.0370983636555895,0.062,11.0,38.41071813112893,0.9957,3.31,0.54,9.4
22929,8.9,0.59,0.13972729557662694,2.2,0.064,16.0,77.0,0.9966,3.39,0.5902350366825863,9.7
22930,8.132321397036105,0.59,0.26,2.3,0.077,26.0,62.0,0.9965606010777447,3.2765148229685512,0.49,11.4
22931,8.173736636844447,0.42,0.24,2.0,0.072,13.0,36.5423848579348,0.9962,3.14,0.53,10.7
22932,7.456021774909621,0.5947343368984026,0.05,2.2,0.0559999999999999,15.0,31.0,0.9964894955073403,3.358518104848682,0.5926421789584704,10.0
22933,7.0,0.41,0.31,1.8,0.07745023410145037,21.356555562870206,59.0,0.99734,3.44,0.6080065718248495,9.1
22934,9.457468532631339,0.5,0.49,1.8,0.072,15.789785975010524,38.0,0.99586,3.3,0.49,10.9
22935,8.2,0.51,0.18259342249859964,2.6,0.071,17.0,56.40494843192664,0.9974,3.37,0.5937760226483247,9.916951794067332
22936,7.655111482206277,0.63,0.12,2.8,0.074,13.0,31.0,0.99538,3.316901516178351,0.61,11.5
22937,7.8,0.5272100415546611,0.08763488332232164,1.5,0.07597995129534273,5.0,17.27036640683651,0.99745,3.42,0.55,9.9
22938,8.295329677646023,0.51,0.2200027541376359,1.8,0.07,11.0,24.0,0.9967,3.12,0.54,10.0
22939,7.0,0.39,0.30723642806157747,1.9,0.076,13.0,43.725705165465115,0.9968407976571609,3.38,0.57,9.99566633939954
22940,7.6,0.69,0.0,2.4,0.0819999999999999,7.542604661767902,19.0,0.99448,3.36,0.5858614598701437,12.0
22941,9.1,0.36,0.34,2.2,0.07966765396232323,17.0,37.0,0.998,3.28,0.58,10.9
22942,7.663243391364716,0.51,0.05957914706647237,2.3,0.095,11.79025672044872,31.0,0.9958,3.57,0.59,10.8
22943,7.2,0.47,0.22670098328029498,2.1,0.077,7.0,41.0,0.9983,3.27,0.57,9.982283574421123
22944,7.4,0.5956779121475495,0.0,2.2,0.0559999999999999,48.0,47.696675951438955,0.9982,3.3678121432564954,0.5930941617286112,10.0
22945,7.0,0.6,0.0,2.6,0.08,8.0,20.0,0.9982,3.375530594844895,0.6,10.0
22946,7.0,0.64,0.01,2.0869039413712227,0.07761631641861441,21.0,58.0,0.9967179298557907,3.33,0.64,9.3
22947,9.1,0.3824388958828301,0.49,2.3,0.081,27.0,61.615501072905204,0.9968,3.250054489474467,0.6478588794488039,9.4
22948,8.2,0.5325738561646438,0.22,1.8,0.07805672492905132,10.773830452849978,28.0,0.9969209621792887,3.15,0.69,9.5
22949,8.20121194928426,0.36,0.34,2.4,0.075,9.0,20.0,0.9968,3.23,0.78,12.5
22950,10.9,0.24,0.49,2.0,0.08065017624101584,5.0,17.437601692440726,0.9972,3.2,0.56,9.8
22951,8.8,0.46,0.28949438384837634,2.1333226873351228,0.092,8.0,26.2592053602287,0.9971410362809332,3.39,0.53,9.2
22952,8.696840951213387,0.36,0.45,2.0,0.08,18.0,61.0,0.99672,3.18,0.7,11.2
22953,7.9,0.645,0.08,2.2,0.076,17.0,49.0,0.9968923268065294,3.53,0.62,9.7
22954,7.9,0.4876484088122138,0.24,2.1,0.07695085883957704,15.0,48.0,0.99538,3.27,0.57,11.8
22955,8.6,0.4853800712975747,0.24,2.0,0.094,3.0,14.0,0.9948,3.33,0.5974374773127971,9.3
22956,7.8,0.81,0.02,2.0920543246751735,0.074,19.0,47.0,0.9987,3.45,0.5778368533448555,9.3
22957,6.7,0.6,0.05,2.1,0.07455579891196001,5.641965601529234,12.0,0.99572,3.56,0.8,11.2
22958,7.659319277676752,0.5,0.0,2.2,0.081,6.0,19.09583904965831,0.9982,3.27,0.62,9.8
22959,9.2,0.59,0.3,1.8,0.076,18.0,64.0,0.9968639869741366,3.14,0.55,10.0
22960,6.7,0.43,0.46,2.0,0.076,3.0,10.0,0.9971965453243804,3.3489161165726893,0.58,10.344664647117837
22961,8.455560381640781,0.68,0.13889776586144464,2.1,0.063,6.0,12.0,0.9967,3.2984728187761716,0.65,9.4
22962,9.676012456605775,0.49,0.49,2.1,0.09,3.0,12.0,0.99516,3.240422561682238,0.58,10.5
22963,7.6,0.59,0.06529239540095187,2.1,0.07589648546075743,8.870195697477016,23.0,0.99552,3.38,0.598992253386322,11.2
22964,6.3,0.64,0.0,2.1802146829735665,0.093,15.0,28.0,0.9963551849257946,3.31,0.54,11.2
22965,8.2,0.53,0.21,1.8,0.088,6.0,20.39601673330688,0.9970291330873358,3.21,0.5998112612978632,9.6
22966,7.103611360245894,0.705,0.0,2.6,0.068,19.0,33.0,0.9962,3.48,0.79,10.0
22967,7.6,0.53,0.02,2.6,0.077,21.0,52.0,0.99557,3.42,0.49,10.00398362104971
22968,7.472462875887309,0.6,0.02,2.1,0.091,22.0,44.0,0.9965,3.16,0.54,9.8
22969,8.4,0.6089876744517448,0.02,2.116701855686324,0.083,12.0,28.0,0.99746,3.3472220034548026,0.5887006258214103,9.7
22970,8.3,0.6,0.18002761928817484,1.9,0.084,6.0,14.0,0.99584,3.3,0.54,9.0
22971,7.6,0.6,0.0,1.9,0.071,6.0,22.0,0.9988,3.373276860303925,0.61,9.8
22972,7.0,0.47,0.0,1.8,0.077,15.0,27.0,0.9955,3.42,0.7,10.215208965374769
22973,7.4,0.57,0.01,2.5,0.064,11.0,49.0,0.9985,3.347255826143646,0.57,9.5
22974,7.8,0.65,0.01,2.0998210866900573,0.064,11.0,20.0,0.9968,3.21,0.57,11.4
22975,8.9,0.56,0.18,2.1882488108574276,0.078,16.0,85.0,0.9963,3.29,0.5891367033395731,9.9
22976,7.2,0.54,0.23,2.1736570360791667,0.105,19.0,46.0,0.9973,3.41,0.71,9.7
22977,11.9,0.43,0.54,2.172428489288759,0.073,17.877484792003248,65.0,0.9972959261456621,3.2460144159166084,0.67,10.5
22978,6.7,0.7,0.061532187911676,1.7,0.07676195080853787,12.0,24.0,0.9966549678696657,3.428250362195376,0.5854078819502764,9.5
22979,6.8,0.38,0.24,2.2,0.063,31.0,77.0,0.99354,3.56,0.54,10.9
22980,7.2,0.31,0.41,2.2,0.07873547532702678,27.0,63.96345301872039,0.99648,3.15,0.6126170148541961,9.5
22981,12.5,0.551558607448103,0.425183346739248,2.1704226878153645,0.084,5.0,18.27679476392628,0.9982,3.05,0.62,10.031578702193254
22982,8.0,0.39930322745544355,0.5,2.3,0.088,15.0,34.0,0.9972,3.33,0.56,9.5
22983,8.838859038979335,0.4,0.48,2.2022573287596265,0.071,17.0,40.0,0.9976,3.43,0.6491944058600304,10.4
22984,9.1,0.62,0.2415282976243229,2.6,0.07889320184092236,6.0,20.5553386042919,0.9994,3.32,0.54,9.5
22985,10.5,0.40993685718540207,0.49,2.0,0.098,11.0,44.0,0.99774,3.16,0.59,9.5
22986,7.2,0.58,0.0,2.1102277169608716,0.08,23.0,98.0,0.9968885413846588,3.3805079035814543,0.6,9.4
22987,9.0,0.43,0.43,2.0,0.071,19.0,58.0,0.9974,3.258088917863681,0.55,9.6
22988,8.9,0.5325472668411586,0.24411389032542524,2.1595478335925353,0.08,27.0,64.11250795160409,0.9976,3.3,0.77,9.5
22989,9.2,0.43,0.45,2.2,0.0579999999999999,12.0,62.0,0.9970181153118264,3.19,0.55,9.79572163922411
22990,8.0,0.3931807495753602,0.4,2.3,0.064,13.0,44.0,0.996892582898856,3.2640832632560666,0.6349695046642582,12.1
22991,8.174624181429476,0.68,0.1430854737696854,1.9,0.0819999999999999,17.0,38.0,0.99538,3.29,0.58,10.227155817198136
22992,7.8,0.6163361776729871,0.0,1.9,0.07693200323427568,8.0,18.0,0.99572,3.36,0.5920364215887017,9.3
22993,10.8,0.49,0.48,1.8,0.07661281459178512,3.0,10.0,0.99584,3.38,0.67,9.6
22994,7.9,0.69,0.05490856920808801,2.0,0.077,15.0,43.036798966122745,0.9973,3.36,0.5841886250606539,9.5
22995,7.4,0.52,0.14805669143656836,2.8,0.08,9.0,25.0,0.9964,3.29,0.64,11.4
22996,7.4,0.41,0.09,2.5,0.0819999999999999,12.0,27.0,0.9966,3.29,0.56,10.5
22997,8.8,0.39,0.34,2.2,0.07965420052489089,12.0,64.0,0.9969418189854128,3.34,0.52,11.2
22998,6.6,0.7,0.05,2.1,0.094,9.0,23.0,0.9994,3.417486879494876,0.49,10.4
22999,4.4,0.53,0.08159727580791365,2.3,0.07607167051672752,6.0,16.0,0.99498,3.38,0.73,11.3
23000,7.255616973216494,0.61,0.0,1.7,0.0819999999999999,6.0,17.982580645859827,0.9968719627456589,3.68,0.44,9.3
23001,7.660061974009553,0.48,0.29,2.201154403184322,0.07829472670070241,13.974166152741706,33.0,0.99502,3.35,0.59,10.0
23002,7.2,0.5606967124996713,0.14,2.1,0.0768584560672181,13.0,28.0,0.9948,3.51,0.62,9.8
23003,8.2,0.3725841601876944,0.51,2.0,0.079,12.0,31.0,0.9988,3.22,0.6787779484716114,12.5
23004,9.2,0.41,0.24,2.1,0.07966391215853459,3.0,13.626075953597203,0.9963,3.42,0.55,10.0
23005,7.2,0.624859747197255,0.0,2.0966306441847498,0.075,5.0,20.0,0.9976,3.35,0.5902695797546953,9.6
23006,7.7,0.41,0.21,2.2,0.07865419115023536,17.362198232220106,88.0,0.9966628201801425,3.12,0.54,9.4
23007,6.3,0.58,0.0,2.5,0.083,12.194765647880619,32.0,0.9986,3.24,0.6,11.0
23008,7.4,0.39,0.19,2.4,0.08,23.0,54.0,0.9964868147740151,3.43,0.44,11.4
23009,8.888988438404178,0.5,0.33,2.7,0.0796760785376513,9.0,29.0,0.9982,3.2,0.74,9.55
23010,7.2,0.6114754892814901,0.04,2.7,0.084,7.0,33.0,0.9974,3.3,0.52,9.9
23011,7.7,0.69,0.0,3.0,0.074,11.0,20.0,0.9965079194069393,3.3744653900864305,0.64,10.0
23012,7.7,0.37,0.3163024975627767,2.1126537864894486,0.07775566692758293,4.394100865696784,10.0,0.99629,3.3251154022223433,0.6,9.5
23013,8.085492789191765,0.4,0.26,2.0,0.084,9.0,35.0,0.9964,3.3,0.57,11.3
23014,7.9,0.59,0.09732936201890856,1.6,0.07622462787424003,17.69250298435804,86.0,0.99554,3.32,0.63,9.4
23015,7.750947712771396,0.74,0.06001189856740228,2.0,0.08,16.0,23.0,0.99538,3.39,0.65,12.5
23016,8.7,0.46,0.2921922083404403,2.7,0.095,16.69547371839225,46.0,0.99533,3.32,0.54,10.131949385565848
23017,7.8,0.41,0.6,2.5,0.079,25.0,58.1564116459012,0.99652,3.39,0.77,9.8
23018,7.8,0.39,0.24,1.7,0.083,11.116433419772305,29.0,0.9987,3.53,0.57,9.7
23019,10.0,0.29,0.42,2.1869768785623576,0.07945233107286155,5.0,19.0,0.9969569270778543,3.2612928687675544,0.62,10.4
23020,7.106545328063064,0.5837377130663303,0.02,2.1,0.0760096506570731,26.0,53.0,0.99444,3.41,0.77,10.041770135356183
23021,9.5,0.5,0.34,2.0940583055512745,0.0559999999999999,23.0,54.0,0.99628,3.28,0.68,9.4
23022,8.9,0.3,0.42,2.0,0.07925090339317563,19.0,64.0,0.9972,3.09,0.86,11.2
23023,7.474608795417521,0.67,0.08,2.1,0.067,9.0,23.0,0.99585,3.38,0.58,9.6
23024,8.824750686618808,0.42,0.39,2.2,0.086,5.0,13.0,0.9959,3.15,0.63832561840726,9.3
23025,8.9,0.41,0.3,2.174749041816356,0.086,16.0,34.0,0.99539,3.29,0.6353668225451133,11.2
23026,7.3,0.74,0.0,2.042106128845459,0.0819999999999999,5.342523471113765,14.0,0.9963,3.3,0.53,9.0
23027,8.3,0.67,0.3,2.2,0.076,6.0,15.0,0.9969413792331278,3.24,0.57,9.2
23028,7.241306707875699,0.56,0.03,2.060616490968912,0.077,5.0,13.0,0.99668,3.46,0.586348919628847,10.046387555958544
23029,7.5,0.61,0.24,2.0,0.076,14.0,69.0,0.9969102375492079,3.34,0.57,9.4
23030,9.7,0.5001192597146091,0.24,2.6,0.077,9.0,31.0,0.99562,3.28,0.6,10.309505069528724
23031,6.9,0.61,0.05463479867585612,2.2,0.07762011531810654,6.0,20.0,0.99786,3.46,0.54,10.5
23032,10.0,0.5213978920836231,0.3645569735722749,2.1110005898697453,0.09,13.0,28.0,0.9973799467683852,3.27,0.87,9.4
23033,7.5,0.36,0.3184182582577649,1.7,0.074,9.0,24.0,0.996856426276934,3.3178254330084753,0.62,10.014239616355587
23034,7.2,0.43,0.32,1.8,0.07733832658512602,15.0,35.0,0.9959,3.49,0.53,9.974917389945071
23035,7.6,0.62,0.26,1.9,0.077,15.19622145528407,38.0,0.9963,3.29,0.5901586345908306,10.028732120782838
23036,7.6498454011167984,0.42,0.21,2.7,0.078,7.0,20.0,0.99708,3.37,0.67,9.2
23037,8.9,0.32,0.45,2.1,0.078,7.0,16.0,0.99572,3.2581329455240047,0.56,11.1
23038,7.7,0.607640532158816,0.02,1.9,0.078,13.0,31.0,0.9968,3.39,0.59,9.9
23039,6.6,0.6051840181155954,0.0,2.1423161514577016,0.07754394391881357,12.0,45.0,0.9982,3.36,0.64,10.3
23040,9.0,0.45,0.25,2.219446826749557,0.078,7.0,24.314236030350774,0.9972,3.16,0.53,11.6
23041,7.7,0.41,0.28,2.221298775411317,0.08,7.0,31.0,0.9964942613413301,3.28,0.62,11.4
23042,7.9,0.5885486831372058,0.01,2.3,0.07797898263425707,19.0,26.0,0.9967819497079757,3.42,0.77,9.4
23043,8.7,0.58,0.09,2.6,0.0819999999999999,5.0,26.0,0.99418,3.3,0.59,10.8
23044,9.2,0.32,0.49,1.7,0.107,8.0,23.57342479122274,0.9973767344087271,3.16,0.62,9.4
23045,6.9,0.32,0.31,2.0,0.102,17.0,37.0,0.9964434471191227,3.36,0.64,12.2
23046,7.9,0.715,0.21,2.1637175793877783,0.077,11.148171012180164,41.227426835836035,0.99694,3.21,0.65,9.5
23047,6.8,0.58,0.15,2.1327179337497837,0.077,12.0,40.28483239437811,0.9971,3.43,0.52,9.5
23048,9.4,0.56,0.17,3.0,0.068,14.0,33.68745664687482,0.99702,3.29,0.78,12.6
23049,7.4,0.69,0.08,2.0796150163578413,0.063,15.0,49.0,0.9969482138037595,3.38,0.5887115162638574,10.003731743855576
23050,6.2,0.55,0.08,2.0,0.0819999999999999,19.0,46.0,0.9972,3.41,0.5897148175900561,10.22781208596267
23051,8.2,0.57,0.24,2.2,0.07879821303992851,15.0,46.08089631409159,0.9967,3.3,0.58,9.8
23052,7.0,0.75,0.0,1.8,0.076,5.27739550339447,14.0,0.9956,3.22,0.56,9.7
23053,8.9,0.36,0.51,2.3,0.093,25.0,48.68948702021281,0.9972,3.31,0.79,12.0
23054,8.3,0.42,0.24,2.6,0.093,26.0,77.0,0.99521,3.46,0.617675010337654,11.0
23055,7.0,0.4,0.28,2.3,0.0791579520168046,6.0,21.0,0.9982,3.33475501531363,0.57,9.3
23056,7.2,0.6199178203420362,0.0,2.2,0.067,9.0,28.0,0.9991,3.42,0.7,10.135250952653863
23057,7.8,0.37559626119945866,0.49,1.9,0.07906172078528385,9.0,30.0,0.9976,3.34,0.69,9.8
23058,7.9,0.43,0.24,2.171798967466484,0.078,21.0,66.0,0.99656,3.49,0.52,9.738875713169815
23059,7.2,0.65,0.026960536805761486,2.0813891329833485,0.081,5.0,20.0,0.99564,3.44,0.59,9.5
23060,6.8,0.5,0.0,2.0998958211526495,0.074,8.0,18.0,0.9965960902190241,3.24,0.48,10.459909408864942
23061,6.5,0.65,0.09,2.0,0.07847438210214404,9.0,20.0,0.99708,3.49,0.5894551589391599,9.8
23062,7.2,0.32,0.24,2.2,0.067,24.0,48.0,0.9964353955010326,3.29,0.85,10.2
23063,7.7,0.58,0.04,2.2,0.077,6.0,16.0,0.99668,3.38,0.55,11.0
23064,7.4,0.5920381616874246,0.1,2.1897814608979616,0.079,9.0,27.12978444927556,0.9968,3.2,0.57,10.5
23065,6.6,0.64,0.09330488568268407,2.2,0.073,26.0,50.6858436056097,0.9976,3.402753018723037,0.68,10.2
23066,7.8,0.47,0.24,2.1842586769611265,0.087,15.0,42.0,0.9978,3.321741895016598,0.53,10.4
23067,8.1,0.55,0.18650351184170205,2.4,0.066,20.033896876492495,82.0,0.9969906566928413,3.3,0.57,9.694095382047285
23068,10.2,0.44,0.40730553330053776,2.204642798857507,0.096,13.0,40.0,0.9976,3.42,0.74,9.5
23069,9.347846527613287,0.41962849016597953,0.5,2.172658173701032,0.091,16.207680089652342,43.0,0.9976,3.21,0.53,9.3
23070,7.2,0.66,0.03,2.0210219671052974,0.051,7.363520659299019,19.0,0.99702,3.36,0.57,10.172794617436244
23071,6.1,0.29,0.21,2.224402886393653,0.081,3.0,11.939497175288919,0.99498,3.44,0.58,10.1
23072,9.325989662276735,0.27,0.49,2.3,0.086,20.009439482290507,62.0,0.9972,3.28,0.87,9.4
23073,7.1,0.27,0.43,2.4,0.062,15.0,45.0,0.9972,3.25,0.73,9.0
23074,7.991024594336948,0.58,0.26,1.8,0.085,28.0,121.0,0.9996,3.36,0.5953943771496248,9.6
23075,7.8,0.6,0.10948424591313596,2.176283024731793,0.083,11.73518045438923,27.0,0.9962,3.27,0.68,10.8
23076,8.502031783016573,0.715,0.1819169946452731,2.1890407155240736,0.087,7.0,31.0,0.9968293983521025,3.2946074470860562,0.73,10.0
23077,7.7,0.28,0.29,2.1,0.063,27.0,38.0,0.99746,3.29,0.54,9.9
23078,7.50869380742379,0.6,0.08,2.1731622033713984,0.076,15.0,35.79023322021802,0.9972,3.29,0.57,10.3
23079,7.4,0.6201397792957577,0.0,2.1,0.074,16.522748880243885,44.0,0.9988,3.58,0.54,9.4
23080,7.108510522940928,0.5,0.02,1.8,0.0763530318898911,12.0,44.0,0.9968,3.47,0.57,9.3
23081,9.528573063785277,0.3836949467403877,0.51,2.1554794688230667,0.0819999999999999,10.10536232911614,28.0,0.99685,3.28,0.78,9.8
23082,10.4,0.31,0.35,2.1404046944186286,0.07947566287182978,21.83893607451139,60.0,0.9956,3.28,0.62,11.2
23083,6.2,0.5,0.0,2.4,0.089,5.5667367894386395,14.0,0.9963,3.38,0.51,9.3
23084,8.769693965368868,0.42,0.44,1.9,0.072,33.0,44.0,0.9970084469975901,3.18,0.66,11.8
23085,8.5,0.5,0.49,2.8,0.094,4.0,11.0,0.9978,3.31,0.46,9.996136852100818
23086,7.4,0.5283047977244038,0.16325174593577438,2.0,0.078,7.0,18.0,0.9994,3.25,0.65,10.06187408870253
23087,9.3,0.42,0.24,2.6,0.071,12.0,34.20230308427677,0.9969318958101708,3.3,0.44,10.0
